config_id,fold,epoch,train_loss,train_acc,val_acc,f1_score
extra_val_tuning,0,1,0.5452,0.91,0.9368,0.5057
extra_val_tuning,0,2,0.4342,0.9543,0.9505,0.5565
extra_val_tuning,0,3,0.3874,0.9611,0.9516,0.5653
extra_val_tuning,0,4,0.3589,0.9648,0.9514,0.5681
extra_val_tuning,0,5,0.3405,0.9668,0.9535,0.571
extra_val_tuning,0,6,0.3262,0.9686,0.9568,0.5879
extra_val_tuning,0,7,0.3147,0.9698,0.9529,0.5833
extra_val_tuning,0,8,0.3062,0.9711,0.9522,0.5792
extra_val_tuning,0,9,0.2984,0.9717,0.9545,0.5903
extra_val_tuning,0,10,0.2915,0.9724,0.9554,0.5929
extra_val_tuning,0,11,0.2866,0.9728,0.9534,0.5866
extra_val_tuning,0,12,0.2818,0.9734,0.9563,0.5971
extra_val_tuning,0,13,0.2766,0.9738,0.9563,0.5949
extra_val_tuning,0,14,0.273,0.9744,0.9558,0.5974
extra_val_tuning,0,15,0.2689,0.9748,0.9569,0.602
extra_val_tuning,0,16,0.2654,0.9751,0.9568,0.5998
extra_val_tuning,0,17,0.2634,0.9752,0.9561,0.5998
extra_val_tuning,0,18,0.2601,0.9757,0.9571,0.5983
extra_val_tuning,0,19,0.2588,0.9756,0.9561,0.6
extra_val_tuning,0,20,0.2559,0.976,0.9576,0.6055
extra_val_tuning,0,21,0.2529,0.9764,0.9575,0.6031
extra_val_tuning,0,22,0.2508,0.9765,0.9563,0.6015
extra_val_tuning,0,23,0.2494,0.9767,0.9569,0.606
extra_val_tuning,0,24,0.2484,0.9768,0.9571,0.6071
extra_val_tuning,0,25,0.2458,0.977,0.9564,0.6007
extra_val_tuning,0,26,0.2451,0.9771,0.9579,0.6065
extra_val_tuning,0,27,0.2428,0.9773,0.956,0.6018
extra_val_tuning,0,28,0.2402,0.9774,0.9576,0.6049
extra_val_tuning,0,29,0.2405,0.9773,0.9565,0.6039
extra_val_tuning,1,1,0.5504,0.906,0.9292,0.5062
extra_val_tuning,1,2,0.4404,0.9534,0.9448,0.5621
extra_val_tuning,1,3,0.3906,0.9613,0.942,0.5473
extra_val_tuning,1,4,0.3619,0.965,0.9453,0.5758
extra_val_tuning,1,5,0.3414,0.9674,0.9519,0.594
extra_val_tuning,1,6,0.327,0.9692,0.9472,0.598
extra_val_tuning,1,7,0.316,0.9705,0.9485,0.5969
extra_val_tuning,1,8,0.3069,0.9712,0.9501,0.5958
extra_val_tuning,1,9,0.2991,0.9719,0.9504,0.6046
extra_val_tuning,1,10,0.2924,0.9729,0.948,0.5967
extra_val_tuning,1,11,0.2869,0.9733,0.9461,0.5881
extra_val_tuning,1,12,0.2821,0.9738,0.9494,0.598
extra_val_tuning,1,13,0.2771,0.9743,0.9521,0.6141
extra_val_tuning,1,14,0.2736,0.9747,0.9518,0.6104
extra_val_tuning,1,15,0.2707,0.9749,0.9478,0.6035
extra_val_tuning,1,16,0.2666,0.9754,0.9509,0.6025
extra_val_tuning,1,17,0.2637,0.9756,0.9516,0.6119
extra_val_tuning,1,18,0.2617,0.9756,0.9519,0.6217
extra_val_tuning,1,19,0.2579,0.9763,0.9502,0.5978
extra_val_tuning,1,20,0.2556,0.9764,0.954,0.6184
extra_val_tuning,1,21,0.253,0.9766,0.9531,0.6073
extra_val_tuning,1,22,0.2513,0.9768,0.9529,0.6217
extra_val_tuning,1,23,0.2497,0.977,0.9516,0.6054
extra_val_tuning,2,1,0.5395,0.9115,0.921,0.4394
extra_val_tuning,2,2,0.4291,0.9543,0.9458,0.4893
extra_val_tuning,2,3,0.383,0.9613,0.9437,0.5013
extra_val_tuning,2,4,0.3552,0.9649,0.951,0.5183
extra_val_tuning,2,5,0.3354,0.9674,0.9515,0.535
extra_val_tuning,2,6,0.3217,0.9688,0.9515,0.5192
extra_val_tuning,2,7,0.3096,0.9699,0.9529,0.5269
extra_val_tuning,2,8,0.303,0.9706,0.9497,0.5301
extra_val_tuning,2,9,0.2947,0.9713,0.9545,0.5523
extra_val_tuning,2,10,0.2878,0.9723,0.9512,0.5354
extra_val_tuning,2,11,0.2826,0.9726,0.9512,0.5335
extra_val_tuning,2,12,0.2767,0.9734,0.9456,0.5187
extra_val_tuning,2,13,0.2729,0.9736,0.9513,0.5373
extra_val_tuning,2,14,0.2684,0.9743,0.9488,0.5221
extra_val_tuning,3,1,0.5368,0.9145,0.9176,0.4289
extra_val_tuning,3,2,0.424,0.9566,0.9334,0.4805
extra_val_tuning,3,3,0.3743,0.9639,0.9356,0.4993
extra_val_tuning,3,4,0.3467,0.9669,0.9388,0.5051
extra_val_tuning,3,5,0.3267,0.9691,0.9376,0.5078
extra_val_tuning,3,6,0.3128,0.9707,0.9433,0.5242
extra_val_tuning,3,7,0.3006,0.9718,0.9421,0.527
extra_val_tuning,3,8,0.2929,0.9727,0.9398,0.5249
extra_val_tuning,3,9,0.2851,0.9735,0.9403,0.5195
extra_val_tuning,3,10,0.279,0.9741,0.9394,0.5241
extra_val_tuning,3,11,0.2725,0.9747,0.9438,0.5291
extra_val_tuning,3,12,0.2678,0.9751,0.9428,0.5367
extra_val_tuning,3,13,0.2634,0.9753,0.9423,0.5337
extra_val_tuning,3,14,0.2606,0.9757,0.9445,0.5324
extra_val_tuning,3,15,0.2572,0.9761,0.9441,0.5344
extra_val_tuning,3,16,0.254,0.9765,0.9444,0.5339
extra_val_tuning,3,17,0.2504,0.9767,0.945,0.5383
extra_val_tuning,3,18,0.2483,0.977,0.9406,0.5226
extra_val_tuning,3,19,0.2458,0.9773,0.9442,0.5337
extra_val_tuning,3,20,0.2436,0.9773,0.9459,0.553
extra_val_tuning,3,21,0.2418,0.9774,0.9441,0.5457
extra_val_tuning,3,22,0.2397,0.9777,0.9438,0.5383
extra_val_tuning,3,23,0.2375,0.9779,0.9425,0.5377
extra_val_tuning,3,24,0.2364,0.9779,0.9416,0.5319
extra_val_tuning,3,25,0.2341,0.9783,0.9429,0.5375
extra_val_tuning,4,1,0.5384,0.9114,0.9278,0.4182
extra_val_tuning,4,2,0.4309,0.9534,0.9489,0.4696
extra_val_tuning,4,3,0.381,0.9613,0.953,0.4888
extra_val_tuning,4,4,0.3539,0.9643,0.9537,0.5003
extra_val_tuning,4,5,0.3347,0.9664,0.9566,0.5163
extra_val_tuning,4,6,0.3203,0.9684,0.952,0.5076
extra_val_tuning,4,7,0.3086,0.9695,0.9535,0.5108
extra_val_tuning,4,8,0.3004,0.9704,0.956,0.5222
extra_val_tuning,4,9,0.2926,0.9714,0.9554,0.5201
extra_val_tuning,4,10,0.2846,0.9721,0.9557,0.5219
