config_id,fold,epoch,train_loss,train_acc,val_acc,f1_score
extra_val_tuning,0,1,0.5223,0.9186,0.9448,0.5094
extra_val_tuning,0,2,0.4048,0.959,0.9416,0.5314
extra_val_tuning,0,3,0.3539,0.9656,0.9434,0.5476
extra_val_tuning,0,4,0.3265,0.9687,0.9421,0.5416
extra_val_tuning,0,5,0.3057,0.9708,0.9417,0.5328
extra_val_tuning,0,6,0.2914,0.9726,0.9439,0.5503
extra_val_tuning,0,7,0.2812,0.9735,0.9453,0.5395
extra_val_tuning,0,8,0.272,0.9744,0.948,0.5522
extra_val_tuning,0,9,0.2647,0.975,0.9473,0.5616
extra_val_tuning,0,10,0.2586,0.9756,0.9459,0.551
extra_val_tuning,0,11,0.252,0.9763,0.9475,0.5527
extra_val_tuning,0,12,0.2465,0.9767,0.9469,0.5484
extra_val_tuning,0,13,0.2442,0.977,0.9469,0.552
extra_val_tuning,0,14,0.24,0.9773,0.9475,0.5577
extra_val_tuning,1,1,0.5302,0.9187,0.9351,0.4905
extra_val_tuning,1,2,0.4139,0.9592,0.939,0.5153
extra_val_tuning,1,3,0.3638,0.9655,0.9368,0.5068
extra_val_tuning,1,4,0.335,0.9684,0.9382,0.5227
extra_val_tuning,1,5,0.3159,0.9704,0.9367,0.5024
extra_val_tuning,1,6,0.3009,0.9721,0.9404,0.5295
extra_val_tuning,1,7,0.2905,0.9731,0.9408,0.525
extra_val_tuning,1,8,0.2816,0.9738,0.9414,0.5213
extra_val_tuning,1,9,0.2741,0.9747,0.9415,0.5176
extra_val_tuning,1,10,0.2672,0.9754,0.9414,0.5325
extra_val_tuning,1,11,0.262,0.9759,0.9422,0.526
extra_val_tuning,1,12,0.2554,0.9767,0.9417,0.5248
extra_val_tuning,1,13,0.2529,0.9765,0.943,0.5376
extra_val_tuning,1,14,0.2493,0.977,0.9434,0.5331
extra_val_tuning,1,15,0.2445,0.9775,0.942,0.5305
extra_val_tuning,1,16,0.2414,0.9778,0.9452,0.5377
extra_val_tuning,1,17,0.2396,0.9779,0.9452,0.5411
extra_val_tuning,1,18,0.2354,0.9784,0.945,0.5383
extra_val_tuning,1,19,0.2343,0.9785,0.9448,0.542
extra_val_tuning,1,20,0.2321,0.9786,0.9452,0.5418
extra_val_tuning,1,21,0.2287,0.9789,0.9432,0.541
extra_val_tuning,1,22,0.2269,0.9792,0.9427,0.5323
extra_val_tuning,1,23,0.2258,0.9792,0.9447,0.5356
extra_val_tuning,1,24,0.2223,0.9795,0.9429,0.542
extra_val_tuning,2,1,0.5203,0.9195,0.9381,0.4728
extra_val_tuning,2,2,0.4076,0.9582,0.9445,0.5183
extra_val_tuning,2,3,0.3574,0.9648,0.9471,0.5302
extra_val_tuning,2,4,0.3278,0.968,0.9488,0.5336
extra_val_tuning,2,5,0.3083,0.9702,0.9475,0.544
extra_val_tuning,2,6,0.293,0.9718,0.9459,0.5392
extra_val_tuning,2,7,0.2828,0.9726,0.9482,0.553
extra_val_tuning,2,8,0.2734,0.9736,0.9513,0.5656
extra_val_tuning,2,9,0.2649,0.9744,0.9515,0.5751
extra_val_tuning,2,10,0.2575,0.9752,0.95,0.5673
extra_val_tuning,2,11,0.2531,0.9758,0.951,0.5698
extra_val_tuning,2,12,0.2491,0.9762,0.9529,0.5806
extra_val_tuning,2,13,0.2448,0.9765,0.9521,0.5752
extra_val_tuning,2,14,0.2402,0.977,0.9534,0.576
extra_val_tuning,2,15,0.2356,0.9774,0.9521,0.5725
extra_val_tuning,2,16,0.2343,0.9776,0.9535,0.5785
extra_val_tuning,2,17,0.231,0.9778,0.9524,0.5709
extra_val_tuning,3,1,0.52,0.9185,0.9506,0.4783
extra_val_tuning,3,2,0.4069,0.9562,0.9525,0.4833
extra_val_tuning,3,3,0.3559,0.9631,0.9511,0.5013
extra_val_tuning,3,4,0.3267,0.9665,0.9586,0.5111
extra_val_tuning,3,5,0.3082,0.9686,0.959,0.5227
extra_val_tuning,3,6,0.294,0.9701,0.9579,0.5225
extra_val_tuning,3,7,0.2836,0.9715,0.9579,0.5141
extra_val_tuning,3,8,0.2744,0.9724,0.9607,0.5237
extra_val_tuning,3,9,0.2669,0.9731,0.9578,0.5315
extra_val_tuning,3,10,0.2608,0.9738,0.9605,0.5415
extra_val_tuning,3,11,0.256,0.9743,0.9604,0.5405
extra_val_tuning,3,12,0.2496,0.9749,0.9615,0.5369
extra_val_tuning,3,13,0.2466,0.9754,0.9619,0.5435
extra_val_tuning,3,14,0.2425,0.9757,0.9606,0.5492
extra_val_tuning,3,15,0.2383,0.9762,0.962,0.5483
extra_val_tuning,3,16,0.2355,0.9763,0.9618,0.5459
extra_val_tuning,3,17,0.2317,0.9768,0.9623,0.5495
extra_val_tuning,3,18,0.2294,0.977,0.9635,0.5555
extra_val_tuning,3,19,0.227,0.9773,0.9627,0.5505
extra_val_tuning,3,20,0.2248,0.9776,0.9619,0.5496
extra_val_tuning,3,21,0.2236,0.9775,0.9622,0.5399
extra_val_tuning,3,22,0.2206,0.9779,0.9613,0.5478
extra_val_tuning,3,23,0.219,0.9781,0.9632,0.5556
extra_val_tuning,3,24,0.2172,0.9782,0.9621,0.5419
extra_val_tuning,3,25,0.2155,0.9782,0.9629,0.5586
extra_val_tuning,3,26,0.2136,0.9784,0.9618,0.5511
extra_val_tuning,3,27,0.2126,0.9784,0.9624,0.5516
extra_val_tuning,3,28,0.211,0.9788,0.9639,0.5594
extra_val_tuning,3,29,0.21,0.9787,0.963,0.5618
extra_val_tuning,3,30,0.2077,0.979,0.9622,0.5528
extra_val_tuning,3,31,0.2063,0.9791,0.9619,0.5465
extra_val_tuning,3,32,0.2063,0.9792,0.9631,0.5579
extra_val_tuning,3,33,0.2053,0.9794,0.9639,0.558
extra_val_tuning,3,34,0.2038,0.9794,0.9629,0.5551
extra_val_tuning,4,1,0.519,0.9201,0.9305,0.4448
extra_val_tuning,4,2,0.4081,0.9573,0.9376,0.4688
extra_val_tuning,4,3,0.3607,0.9638,0.9404,0.4947
extra_val_tuning,4,4,0.3331,0.9668,0.9408,0.5038
extra_val_tuning,4,5,0.3131,0.9692,0.937,0.4895
extra_val_tuning,4,6,0.2987,0.9708,0.943,0.5
extra_val_tuning,4,7,0.2868,0.972,0.9406,0.5047
extra_val_tuning,4,8,0.2782,0.9728,0.9383,0.4968
extra_val_tuning,4,9,0.2705,0.9736,0.9399,0.4994
extra_val_tuning,4,10,0.2647,0.9741,0.9475,0.5211
extra_val_tuning,4,11,0.258,0.9749,0.9426,0.5172
extra_val_tuning,4,12,0.2531,0.9753,0.9418,0.5111
extra_val_tuning,4,13,0.2494,0.9757,0.944,0.5202
extra_val_tuning,4,14,0.2452,0.9763,0.9434,0.5177
extra_val_tuning,4,15,0.2408,0.9767,0.9412,0.5149
